id,event_type,event_properties,session_id,timestamp
1,pageview,"{"url": "https://example.com", "timeStamp": "2024-06-06T12:34:56Z"}",abc123def456,"2024-06-06 19:31:51"
2,click,"{"clickNo": 1, "timestamp": "2024-06-09T22:02:11.066Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:11"
3,click,"{"clickNo": 2, "timestamp": "2024-06-09T22:02:11.602Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:11"
4,click,"{"clickNo": 3, "timestamp": "2024-06-09T22:02:12.082Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
5,click,"{"clickNo": 4, "timestamp": "2024-06-09T22:02:12.297Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
6,click,"{"clickNo": 5, "timestamp": "2024-06-09T22:02:12.489Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
7,click,"{"clickNo": 6, "timestamp": "2024-06-09T22:02:12.985Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:12"
8,click,"{"clickNo": 7, "timestamp": "2024-06-09T22:02:13.209Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
9,click,"{"clickNo": 8, "timestamp": "2024-06-09T22:02:13.409Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
10,click,"{"clickNo": 9, "timestamp": "2024-06-09T22:02:13.594Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:13"
11,click,"{"clickNo": 10, "timestamp": "2024-06-09T22:02:16.657Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:16"
12,click,"{"clickNo": 11, "timestamp": "2024-06-09T22:02:17.073Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
13,click,"{"clickNo": 12, "timestamp": "2024-06-09T22:02:17.379Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
14,click,"{"clickNo": 13, "timestamp": "2024-06-09T22:02:17.626Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
15,click,"{"clickNo": 14, "timestamp": "2024-06-09T22:02:17.889Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:17"
16,click,"{"clickNo": 15, "timestamp": "2024-06-09T22:02:18.282Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:18"
17,click,"{"clickNo": 16, "timestamp": "2024-06-09T22:02:18.585Z", "clickSessionId": "hc7r0vbpifm"}",0a5zqbgyzwk7,"2024-06-09 17:02:18"
18,pageview,"{"url": "http://127.0.0.1:5500/", "timeStamp": "2024-06-09T22:03:05.045Z"}",0a5zqbgyzwk7,"2024-06-09 17:03:05"
19,click,"{"clickNo": 1, "timestamp": "2024-06-09T22:06:34.128Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:34"
20,click,"{"clickNo": 2, "timestamp": "2024-06-09T22:06:34.814Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:34"
21,click,"{"clickNo": 3, "timestamp": "2024-06-09T22:06:35.182Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
22,click,"{"clickNo": 4, "timestamp": "2024-06-09T22:06:35.501Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
23,click,"{"clickNo": 5, "timestamp": "2024-06-09T22:06:35.806Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:35"
24,click,"{"clickNo": 6, "timestamp": "2024-06-09T22:06:36.086Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
25,click,"{"clickNo": 7, "timestamp": "2024-06-09T22:06:36.349Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
26,click,"{"clickNo": 8, "timestamp": "2024-06-09T22:06:36.661Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
27,click,"{"clickNo": 9, "timestamp": "2024-06-09T22:06:36.981Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:36"
28,click,"{"clickNo": 10, "timestamp": "2024-06-09T22:06:37.214Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
29,click,"{"clickNo": 11, "timestamp": "2024-06-09T22:06:37.453Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
30,click,"{"clickNo": 12, "timestamp": "2024-06-09T22:06:37.749Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:37"
31,click,"{"clickNo": 13, "timestamp": "2024-06-09T22:06:38.670Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:38"
32,click,"{"clickNo": 14, "timestamp": "2024-06-09T22:06:52.278Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:52"
33,click,"{"clickNo": 15, "timestamp": "2024-06-09T22:06:53.077Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:53"
34,click,"{"clickNo": 16, "timestamp": "2024-06-09T22:06:55.050Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:55"
35,click,"{"clickNo": 17, "timestamp": "2024-06-09T22:06:56.781Z", "clickSessionId": "y6eype71z2e"}",0a5zqbgyzwk7,"2024-06-09 17:06:56"
36,formSubmission,"{"formData": {"fname": "John", "lname": "Doe"}, "timestamp": "2024-06-09T22:06:56.785Z"}",0a5zqbgyzwk7,"2024-06-09 17:06:56"
